date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2024-04-26,1.4912596894283687,-0.09869646182495329,0.8611713665943579,-0.38470811090063717
2024-04-29,1.4912596894283687,-0.09869646182495329,0.8715353097131818,-0.3773032546926123
2024-04-30,1.4912596894283687,-0.09869646182495329,0.8671969149192555,-0.38040296194248313
2024-05-06,1.4912596894283687,-0.09869646182495329,0.8792480115690507,-0.37179266402617517
2024-05-07,1.4912596894283687,-0.09869646182495329,0.8797300554350426,-0.3714482521095228
2024-05-08,1.4912596894283687,-0.09869646182495329,0.8727404193781615,-0.37644222490098134
2024-05-09,1.4912596894283687,-0.09869646182495329,0.881176187033018,-0.37041501635956586
2024-05-10,1.4912596894283687,-0.09869646182495329,0.8816582308990099,-0.3700706044429135
2024-05-13,1.4912596894283687,-0.09869646182495329,0.8809351651000221,-0.370587222317892
2024-05-14,1.4912596894283687,-0.09869646182495329,0.8794890335020468,-0.37162045806784894
2024-05-15,1.4912596894283687,-0.09869646182495329,0.8732224632441533,-0.3760978129843291
2024-05-16,1.4912596894283687,-0.09869646182495329,0.8761147264401041,-0.3740313414844152
2024-05-17,1.4912596894283687,-0.09869646182495329,0.8859966256929361,-0.36697089719304266
2024-05-20,1.4912596894283687,-0.09869646182495329,0.8879248011569033,-0.36559324952643346
2024-05-21,1.4912596894283687,-0.09869646182495329,0.8850325379609525,-0.36765972102634736
2024-05-22,1.4912596894283687,-0.09869646182495329,0.8869607134249197,-0.36628207335973806
2024-05-23,1.4912596894283687,-0.09869646182495329,0.8780429019040712,-0.372653693817806
2024-05-24,1.4912596894283687,-0.09869646182495329,0.8681610026512392,-0.37971413810917853
2024-05-27,1.4912596894283687,-0.09869646182495329,0.8753916606411163,-0.3745479593593938
2024-05-28,1.4912596894283687,-0.09869646182495329,0.8698481561822105,-0.37850869640089546
2024-05-29,1.4912596894283687,-0.09869646182495329,0.8700891781152064,-0.37833649044256923
2024-05-30,1.4912596894283687,-0.09869646182495329,0.8667148710532638,-0.3807473738591354
2024-05-31,1.4912596894283687,-0.09869646182495329,0.8633405639913211,-0.38315825727570174
2024-06-03,1.4912596894283687,-0.09869646182495329,0.8645456736563008,-0.3822972274840708
2024-06-04,1.4912596894283687,-0.09869646182495329,0.8705712219811983,-0.3779920785259169
2024-06-05,1.4912596894283687,-0.09869646182495329,0.8674379368522516,-0.3802307559841569
2024-06-06,1.4912596894283687,-0.09869646182495329,0.8674379368522516,-0.3802307559841569
2024-06-07,1.4912596894283687,-0.09869646182495329,0.8618944323933457,-0.3841914930256586
2024-06-11,1.4912596894283687,-0.09869646182495329,0.8558688840684482,-0.3884966419838125
2024-06-12,1.4912596894283687,-0.09869646182495329,0.8549047963364645,-0.3891854658171172
2024-06-13,1.4912596894283687,-0.09869646182495329,0.8517715112075177,-0.39142414327535735
2024-06-14,1.4912596894283687,-0.09869646182495329,0.8565919498674358,-0.38798002410883414
2024-06-17,1.4912596894283687,-0.09869646182495329,0.8541817305374768,-0.3897020836920957
2024-06-18,1.4912596894283687,-0.09869646182495329,0.8568329718004317,-0.387807818150508
2024-06-19,1.4912596894283687,-0.09869646182495329,0.8544227524704726,-0.38952987773376957
2024-06-20,1.4912596894283687,-0.09869646182495329,0.8488792480115668,-0.39349061477527136
2024-06-21,1.4912596894283687,-0.09869646182495329,0.8474331164135914,-0.3945238505252282
2024-06-24,1.4912596894283687,-0.09869646182495329,0.843335743552661,-0.39745135181677294
2024-06-25,1.4912596894283687,-0.09869646182495329,0.8382742829597472,-0.40106767694162226
2024-06-26,1.4912596894283687,-0.09869646182495329,0.8433357435526609,-0.39745135181677305
2024-06-27,1.4912596894283687,-0.09869646182495329,0.8387563268257388,-0.40072326502497
2024-06-28,1.4912596894283687,-0.09869646182495329,0.84044348035671,-0.39951782331668695
2024-07-01,1.4912596894283687,-0.09869646182495329,0.8438177874186525,-0.3971069399001208
2024-07-02,1.4912596894283687,-0.09869646182495329,0.842612677753673,-0.39796796969175163
2024-07-03,1.4912596894283687,-0.09869646182495329,0.8411665461556976,-0.3990012054417086
2024-07-04,1.4912596894283687,-0.09869646182495329,0.8375512171607591,-0.40158429481660096
2024-07-05,1.4912596894283687,-0.09869646182495329,0.8334538442998288,-0.4045117961081456
2024-07-08,1.4912596894283687,-0.09869646182495329,0.8276693179079272,-0.4086447391079734
2024-07-09,1.4912596894283687,-0.09869646182495329,0.8365871294287756,-0.40227311864990556
2024-07-10,1.4912596894283687,-0.09869646182495329,0.8346589539648084,-0.40365076631651475
2024-07-11,1.4912596894283687,-0.09869646182495329,0.8457459628826198,-0.3957292922335115
2024-07-12,1.4912596894283687,-0.09869646182495329,0.8481561822125789,-0.39400723265024995
2024-07-15,1.4912596894283687,-0.09869646182495329,0.8498433357435501,-0.3928017909419669
2024-07-16,1.4912596894283687,-0.09869646182495329,0.8558688840684477,-0.38849664198381284
2024-07-17,1.4912596894283687,-0.09869646182495329,0.8570739937334272,-0.3876356121921821
2024-07-18,1.4912596894283687,-0.09869646182495329,0.8621354543263411,-0.3840192870673328
2024-07-19,1.4912596894283687,-0.09869646182495329,0.8676789587852469,-0.3800585500258311
2024-07-22,1.4912596894283687,-0.09869646182495329,0.8606893227283658,-0.38505252281728963
2024-07-23,1.4912596894283687,-0.09869646182495329,0.8438177874186527,-0.3971069399001208
2024-07-24,1.4912596894283687,-0.09869646182495329,0.8385153048927428,-0.40089547098329625
2024-07-25,1.4912596894283687,-0.09869646182495329,0.8336948662328247,-0.40433959014981946
2024-07-26,1.4912596894283687,-0.09869646182495329,0.8373101952277633,-0.4017565007749271
2024-07-29,1.4912596894283687,-0.09869646182495329,0.8324897565678452,-0.4052006199414503
2024-07-30,1.4912596894283687,-0.09869646182495329,0.8269462521089395,-0.40916135698295186
2024-07-31,1.4912596894283687,-0.09869646182495329,0.8455049409496238,-0.39590149819183773
2024-08-01,1.4912596894283687,-0.09869646182495329,0.8394793926247263,-0.40020664714999177
2024-08-02,1.4912596894283687,-0.09869646182495329,0.8308026030368738,-0.40640606164973336
2024-08-05,1.4912596894283687,-0.09869646182495329,0.8214027476500336,-0.41312209402445355
2024-08-06,1.4912596894283687,-0.09869646182495329,0.8214027476500336,-0.41312209402445355
2024-08-07,1.4912596894283687,-0.09869646182495329,0.8197155941190624,-0.4143275357327366
2024-08-08,1.4912596894283687,-0.09869646182495329,0.820679681851046,-0.413638711899432
2024-08-09,1.4912596894283687,-0.09869646182495329,0.8177874186550952,-0.4157051833993459
2024-08-12,1.4912596894283687,-0.09869646182495329,0.8168233309231115,-0.4163940072326505
2024-08-13,1.4912596894283687,-0.09869646182495329,0.8180284405880912,-0.4155329774410197
2024-08-14,1.4912596894283687,-0.09869646182495329,0.8122439141961896,-0.4196659204408474
2024-08-15,1.4912596894283687,-0.09869646182495329,0.8214027476500337,-0.41312209402445355
2024-08-16,1.4912596894283687,-0.09869646182495329,0.8218847915160257,-0.4127776821078011
2024-08-19,1.4912596894283687,-0.09869646182495329,0.8240539889129889,-0.41122782848286565
2024-08-20,1.4912596894283687,-0.09869646182495329,0.8201976379850544,-0.41398312381608415
2024-08-21,1.4912596894283687,-0.09869646182495329,0.8165823089901159,-0.41656621319097653
2024-08-22,1.4912596894283687,-0.09869646182495329,0.8144131115931528,-0.41811606681591196
2024-08-23,1.4912596894283687,-0.09869646182495329,0.8177874186550953,-0.4157051833993458
2024-08-26,1.4912596894283687,-0.09869646182495329,0.8180284405880913,-0.4155329774410196
2024-08-27,1.4912596894283687,-0.09869646182495329,0.8139310677271608,-0.4184604787325643
2024-08-28,1.4912596894283687,-0.09869646182495329,0.809110629067243,-0.4219045978990874
2024-08-29,1.4912596894283687,-0.09869646182495329,0.8067004097372839,-0.42362665748234907
2024-08-30,1.4912596894283687,-0.09869646182495329,0.8175463967220994,-0.41587738935767193
2024-09-02,1.4912596894283687,-0.09869646182495329,0.8030850807423452,-0.42620974685724156
2024-09-03,1.4912596894283687,-0.09869646182495329,0.8059773439382961,-0.42414327535732754
2024-09-04,1.4912596894283687,-0.09869646182495329,0.8009158833453822,-0.42775960048217687
2024-09-05,1.4912596894283687,-0.09869646182495329,0.8026030368763536,-0.4265541587738937
2024-09-06,1.4912596894283687,-0.09869646182495329,0.7958544227524683,-0.4313759256070261
2024-09-09,1.4912596894283687,-0.09869646182495329,0.7859725234996363,-0.4384363698983986
2024-09-10,1.4912596894283687,-0.09869646182495329,0.7859725234996363,-0.4384363698983986
2024-09-11,1.4912596894283687,-0.09869646182495329,0.7842853699686649,-0.4396418116066818
2024-09-12,1.4912596894283687,-0.09869646182495329,0.7816341287057099,-0.4415360771482696
2024-09-13,1.4912596894283687,-0.09869646182495329,0.7780187997107715,-0.44411916652316186
2024-09-18,1.4912596894283687,-0.09869646182495329,0.7804290190407305,-0.4423971069399003
2024-09-19,1.4912596894283687,-0.09869646182495329,0.7869366112316198,-0.43774754606509403
2024-09-20,1.4912596894283687,-0.09869646182495329,0.7891058086285829,-0.4361976924401586
2024-09-23,1.4912596894283687,-0.09869646182495329,0.791275006025546,-0.4346478388152233
2024-09-24,1.4912596894283687,-0.09869646182495329,0.8259821643769559,-0.40985018081625646
2024-09-25,1.4912596894283687,-0.09869646182495329,0.8373101952277633,-0.4017565007749271
2024-09-26,1.4912596894283687,-0.09869646182495329,0.877319836105083,-0.3731703116927848
2024-09-27,1.4912596894283687,-0.09869646182495329,0.9325138587611446,-0.33373514723609465
2024-09-30,1.4912596894283687,-0.09869646182495329,1.0202458423716527,-0.2710521784053732
2024-10-08,1.789244376473643,0.0,1.0633887683779193,-0.2402273118649908
2024-10-09,1.4979409604383525,-0.16280806572068707,0.9693902145095177,-0.3073876356121924
2024-10-10,1.4525083175704632,-0.1882001493651978,0.9848156182212553,-0.2963664542793183
2024-10-11,1.3763418280566488,-0.2307692307692305,0.9585442275247019,-0.31513690373686964
2024-10-14,1.4137569457125578,-0.20985810306198627,0.9737286093034437,-0.30428792836232166
2024-10-15,1.3663199215416733,-0.2363704256908138,0.9474572186068904,-0.3230583778198729
2024-10-16,1.3362542019967465,-0.25317401045556365,0.9414316702819928,-0.3273635267780268
2024-10-17,1.3329135664917546,-0.25504107542942467,0.931067727163169,-0.3347683829860517
2024-10-18,1.4404820297524927,-0.19492158327109754,0.9679440829115421,-0.30842087136214946
2024-10-21,1.4478314278634747,-0.19081404032860327,0.9679440829115421,-0.30842087136214946
2024-10-22,1.4531764446714617,-0.18782673637042546,0.9737286093034437,-0.30428792836232166
2024-10-23,1.4444907923584829,-0.1926811053024643,0.9773439382983822,-0.3017048389874293
2024-10-24,1.424446979328532,-0.20388349514563076,0.9667389732465625,-0.3092819011537803
2024-10-25,1.4672071137924279,-0.1799850634802087,0.9737286093034436,-0.30428792836232177
2024-10-28,1.461862096984441,-0.1829723674383864,0.9751747409014191,-0.3032546926123647
2024-10-29,1.4264513606315268,-0.2027632561613142,0.9672210171125541,-0.30893748923712805
2024-10-30,1.4104163102075662,-0.2117251680358473,0.9570980959267263,-0.3161701394868267
2024-10-31,1.417765708318548,-0.20761762509335302,0.9570980959267263,-0.3161701394868267
2024-11-01,1.4020418742152,-0.21640559967642115,0.9590262713906935,-0.3147924918202174
2024-11-04,1.4125244302840987,-0.21054694995437573,0.9718004338394762,-0.3056655760289311
2024-11-05,1.4524891752967748,-0.1882108478890775,0.9971077368040457,-0.28758395040468465
2024-11-06,1.4518340155424685,-0.18857701349670541,0.9908411665461523,-0.2920613053211648
2024-11-07,1.4623165716113673,-0.1827183637746599,1.023861171366591,-0.26846908903048095
2024-11-08,1.4610062521027547,-0.18345069498991573,1.0108459869848123,-0.2777682107800935
2024-11-11,1.5107983934300238,-0.15562210881019978,1.0159074475777263,-0.2741518856552442
2024-11-12,1.5062122751498805,-0.15818526806359468,1.0048204386599149,-0.28207335973824743
2024-11-13,1.5186603104816976,-0.15122812151866571,1.0110870089178083,-0.2775960048217673
2024-11-14,1.4708336484173474,-0.177958210875498,0.9939744516750992,-0.28982262786292456
2024-11-15,1.4203863473357725,-0.20615296266284178,0.9773439382983821,-0.3017048389874294
2024-11-18,1.4007315547065873,-0.2171379308916771,0.9732465654374518,-0.304632340278974
2024-11-19,1.4518340155424685,-0.18857701349670541,0.9780670040973698,-0.3011882211124509
2024-11-20,1.4479030570166314,-0.1907740071424726,0.9804772234273288,-0.29946616152918937
2024-11-21,1.4472478972623253,-0.1911401727501003,0.9816823330923083,-0.29860513173755854
2024-11-22,1.3954902766721378,-0.22006725575269992,0.9527597011328,-0.31926984673669756
2024-11-25,1.4099037912668735,-0.21201161238488742,0.9474572186068901,-0.3230583778198731
2024-11-26,1.3836974010946266,-0.22665823669000107,0.9455290431429229,-0.3244360254864824
2024-11-27,1.4105589510211796,-0.2116454467772596,0.9609544468546606,-0.3134148441536083
2024-11-28,1.3987660754436684,-0.21823642771456075,0.9539648107977795,-0.31840881694506684
2024-11-29,1.415145069301323,-0.2090822875238646,0.9643287539166034,-0.31100396073704184
2024-12-02,1.4258254094469933,-0.20311309724102578,0.9715594119064803,-0.3058377819872573
2024-12-03,1.4111399417466965,-0.2113207338799291,0.9725234996384641,-0.3051489581539525
2024-12-04,1.401794644119235,-0.21654377537741298,0.9674620390455502,-0.3087652832788018
2024-12-05,1.4057997716738613,-0.21430532902134858,0.9657748855145788,-0.309970724987085
2024-12-06,1.4244903669287845,-0.20385924602638072,0.9778259821643741,-0.3013604270707769
2024-12-09,1.4071348141920703,-0.21355918023599363,0.9771029163653864,-0.3018770449457554
2024-12-10,1.4191501968559495,-0.20684384116779997,0.9845745962882592,-0.29653866023764464
2024-12-11,1.4138100267831142,-0.20982843630921943,0.9821643769583003,-0.2982607198209062
2024-12-12,1.4191501968559492,-0.20684384116780008,0.9922872981441281,-0.2910280695712075
2024-12-13,1.3911143039735647,-0.2225129656602517,0.9689081706435255,-0.307732047528845
2024-12-16,1.368418581164015,-0.23519749501128417,0.9631236442516239,-0.31186499052867267
2024-12-17,1.3604083260547624,-0.2396743877234132,0.9657748855145787,-0.3099707249870851
2024-12-18,1.3790989213096856,-0.22922830472844535,0.9698722583755089,-0.3070432236955404
2024-12-19,1.3951194315281912,-0.22027451930418718,0.9713183899734844,-0.30600998794558343
2024-12-20,1.4218202818923673,-0.20535154359709018,0.9684261267775335,-0.30807645944549744
2024-12-23,1.4044647291556531,-0.21505147780670308,0.9693902145095171,-0.30738763561219273
2024-12-24,1.4271604519652024,-0.20236694845567083,0.9807182453603244,-0.29929395557086347
2024-12-25,1.4311655795198288,-0.2001285020996063,0.981441311159312,-0.298777337695885
2024-12-26,1.443180962183708,-0.19341316303141265,0.981682333092308,-0.29860513173755876
2024-12-27,1.4338356645562464,-0.19863620452889652,0.9802362014943325,-0.2996383674875157
2024-12-30,1.4378407921108725,-0.19639775817283223,0.9848156182212547,-0.29636645427931874
2024-12-31,1.395119431528191,-0.2202745193041873,0.969390214509517,-0.30738763561219284
2025-01-02,1.3470579008726742,-0.24713587557696182,0.94215473608098,-0.3268469089030488
2025-01-03,1.3256972205813335,-0.25907425614263924,0.932513858761144,-0.333735147236095
2025-01-06,1.3203570505084983,-0.2620588512840587,0.9286575078332096,-0.3364904425693136
2025-01-07,1.3590732835365533,-0.24042053650876816,0.9351651000240989,-0.3318408816945073
2025-01-08,1.3577382410183443,-0.24116668529412322,0.9337189684261236,-0.33287411744446416
2025-01-09,1.3550681559819266,-0.2426589828648329,0.9317907929621564,-0.33425176511107346
2025-01-10,1.3417177307998387,-0.2501204707183813,0.9214268498433326,-0.34165662131909824
2025-01-13,1.3417177307998387,-0.2501204707183813,0.917811520848394,-0.3442397106939906
2025-01-14,1.3844390913825202,-0.22624370958702622,0.9414316702819925,-0.32736352677802705
2025-01-15,1.3777638787914763,-0.22997445351380041,0.9358881658230866,-0.33132426381952884
2025-01-16,1.3497279859090914,-0.24564357800625236,0.9363702096890785,-0.3309798519028765
2025-01-17,1.3617433685729707,-0.2389282389380586,0.9395034948180253,-0.32874117444463635
2025-01-20,1.3644134536093884,-0.2374359413673489,0.9440829115449474,-0.3254692612364394
2025-01-21,1.3764288362732675,-0.23072060229915525,0.945288021209927,-0.32460823144480844
2025-01-22,1.3737587512368499,-0.23221289986986504,0.9366112316220745,-0.33080764594455025
2025-01-23,1.3630784110911796,-0.23818209015270375,0.9392624728850294,-0.3289133804029625
2025-01-24,1.37375875123685,-0.23221289986986493,0.9469751747408983,-0.32340278973652536
2025-01-27,1.3470579008726742,-0.24713587557696182,0.9416726922149885,-0.3271913208197008
2025-02-05,1.3444009819360416,-0.24862081467838792,0.9368522535550705,-0.330635439986224
2025-02-06,1.3815978470488965,-0.2278316672584224,0.947698240539886,-0.3228861718615469
2025-02-07,1.4154735634909605,-0.20889869371523961,0.9611954687876566,-0.313242638195282
2025-02-10,1.4227800905667,-0.20481511118631768,0.9621595565196401,-0.3125538143619775
2025-02-11,1.4035174282761145,-0.21558091967165705,0.9583032055917057,-0.315309109695196
2025-02-12,1.428093928439965,-0.20184523298346557,0.96746203904555,-0.30876528327880204
2025-02-13,1.418130482427593,-0.2074137546138135,0.9650518197155908,-0.3104873428620636
2025-02-14,1.44403544205976,-0.1929355983749088,0.972282477705468,-0.30532116411227883
2025-02-17,1.449349279933025,-0.1899657201720566,0.9739696312364395,-0.30411572240399554
2025-02-18,1.421451631098384,-0.20555758073703068,0.9669799951795582,-0.3091096951954543
2025-02-19,1.4513419691354994,-0.188852015845987,0.9720414557724723,-0.30549337007060484
2025-02-20,1.4506777394013415,-0.18922325062134338,0.9691491925765213,-0.30755984157051885
2025-02-21,1.487210374780038,-0.16880533797673458,0.9821643769583001,-0.2982607198209063
2025-02-24,1.475254239565192,-0.1754875639331519,0.9790310918293533,-0.3004993972791463
2025-02-25,1.459312725945397,-0.18439719854170855,0.9691491925765212,-0.30755984157051897
2025-02-26,1.476582699033508,-0.17474509438243901,0.9771029163653859,-0.30187704494575573
2025-02-27,1.469276171957769,-0.17882867691136062,0.9802362014943327,-0.2996383674875157
2025-02-28,1.4134808742884866,-0.210012398041309,0.9626416003856318,-0.31220940244532525
2025-03-03,1.3960150911993086,-0.21977393946003942,0.959508315256685,-0.3144480799035654
2025-03-04,1.4209662098981346,-0.20582888029042434,0.9585442275247014,-0.31513690373687
2025-03-05,1.4247088777029582,-0.20373712141498224,0.9626416003856317,-0.31220940244532525
2025-03-06,1.4733635591656689,-0.17654425603423285,0.9758978067004065,-0.30273807473738645
2025-03-07,1.4558977760764906,-0.18630579745296338,0.9734875873704473,-0.3044601343206482
2025-03-10,1.4509075523367254,-0.1890948092868865,0.9696312364425129,-0.3072154296538667
2025-03-11,1.4446697726620188,-0.19258107407929026,0.9725234996384639,-0.3051489581539527
2025-03-12,1.4346893251824884,-0.19815909774713636,0.9701132803085049,-0.30687101773721426
2025-03-13,1.4047479827438973,-0.21489316875067432,0.9652928416485868,-0.31031513690373747
2025-03-14,1.4296991014427234,-0.20094810958105924,0.9896360568811728,-0.29292233511279553
2025-03-17,1.4222137658330758,-0.20513162733194368,0.9867437936852221,-0.2949888066127093
2025-03-18,1.4296991014427236,-0.20094810958105913,0.9889129910821851,-0.293438952987774
2025-03-19,1.4109857624186044,-0.21140690395827022,0.9903591226801605,-0.29240571723781705
2025-03-20,1.396015091199309,-0.2197739394600392,0.9824053988912956,-0.2980885138625804
2025-03-21,1.366073748760718,-0.23650801046357717,0.9664979513135662,-0.30945410711210675
2025-03-24,1.3735590843703658,-0.23232449271269262,0.9705953241744967,-0.3065266058205619
2025-03-25,1.3511030775414223,-0.24487504596534626,0.9710773680404885,-0.30618219390390966
2025-03-26,1.3486079656715397,-0.2462695518823078,0.967221017112554,-0.30893748923712816
2025-03-27,1.3623310809558942,-0.23859976933901939,0.9705953241744968,-0.3065266058205619
2025-03-28,1.3486079656715397,-0.2462695518823078,0.9660159074475746,-0.3097985190287589
2025-03-31,1.3398750741269507,-0.251150322591673,0.9602313810556729,-0.3139314620285868
2025-04-01,1.3398750741269507,-0.251150322591673,0.9597493371896811,-0.31427587394523904
2025-04-02,1.3398750741269507,-0.251150322591673,0.9590262713906934,-0.3147924918202175
2025-04-03,1.3398750741269507,-0.251150322591673,0.9542058327307753,-0.3182366109867407
2025-04-07,1.3398750741269507,-0.251150322591673,0.8905760424198571,-0.36369898398484646
2025-04-08,1.3398750741269507,-0.251150322591673,0.8990118100747136,-0.357671775443431
2025-04-09,1.3398750741269507,-0.251150322591673,0.9076885996625662,-0.3514723609436893
2025-04-10,1.3398750741269507,-0.251150322591673,0.922872981441308,-0.3406233855691413
2025-04-11,1.3398750741269507,-0.251150322591673,0.9255242227042628,-0.3387291200275536
2025-04-14,1.3398750741269507,-0.251150322591673,0.9274523981682301,-0.3373514723609443
2025-04-15,1.3398750741269507,-0.251150322591673,0.9281754639672178,-0.33683485448596584
2025-04-16,1.3398750741269507,-0.251150322591673,0.9303446613641809,-0.3352850008610304
2025-04-17,1.3398750741269507,-0.251150322591673,0.9310677271631688,-0.3347683829860518
2025-04-18,1.3398750741269507,-0.251150322591673,0.9334779464931279,-0.33304632340279017
2025-04-21,1.3398750741269507,-0.251150322591673,0.9339599903591197,-0.3327019114861379
2025-04-22,1.3398750741269507,-0.251150322591673,0.9346830561581074,-0.33218529361115934
2025-04-23,1.3398750741269507,-0.251150322591673,0.9356471438900911,-0.33149646977785474
2025-04-24,1.3398750741269507,-0.251150322591673,0.9356471438900911,-0.33149646977785474
2025-04-25,1.3398750741269507,-0.251150322591673,0.9356471438900911,-0.33149646977785474
2025-04-28,1.3398750741269507,-0.251150322591673,0.9342010122921156,-0.3325297055278117
2025-04-29,1.3398750741269507,-0.251150322591673,0.9325138587611443,-0.33373514723609476
2025-04-30,1.3398750741269507,-0.251150322591673,0.9317907929621566,-0.33425176511107324
2025-05-06,1.3656821421866578,-0.23672687747761356,0.9407086044830049,-0.3278801446530055
2025-05-07,1.3719595371201,-0.23321847190932887,0.9464931308749065,-0.3237472016531777
2025-05-08,1.395674140201993,-0.21996449531803108,0.9520366353338122,-0.31978646461167615
2025-05-09,1.3838168386610465,-0.22659148361367998,0.9508315256688326,-0.320647494403307
2025-05-12,1.4207837199357618,-0.20593087304489222,0.9616775126536481,-0.31289822627862995
2025-05-13,1.4159013016541955,-0.20865963293133605,0.9626416003856317,-0.31220940244532525
2025-05-14,1.4326410214767082,-0.19930388474924332,0.9749337189684226,-0.3034268985706913
2025-05-15,1.4033465117873114,-0.2156764440679052,0.966738973246562,-0.3092819011537806
2025-05-16,1.4005565584835593,-0.21723573543158725,0.9614364907206521,-0.3130704322369562
2025-05-19,1.396371628527931,-0.2195746724771105,0.9599903591226767,-0.31410366798691314
2025-05-20,1.4075314417429394,-0.2133375070223822,0.9648107977825948,-0.31065954882038993
2025-05-21,1.4186912549579478,-0.20710034156765378,0.9686671487105293,-0.3079042534871713
2025-05-22,1.4061364650910635,-0.21411715270422316,0.9681851048445376,-0.30824866540382356
2025-05-23,1.3907917219204269,-0.2226932552044747,0.9611954687876564,-0.3132426381952822
2025-05-26,1.3789344203794804,-0.2293202435001236,0.9561340081947425,-0.3168589633201315
2025-05-27,1.3719595371201,-0.23321847190932887,0.9510725476018286,-0.32047528844498074
2025-05-28,1.366379630512596,-0.23633705463669297,0.9501084598698449,-0.32116411227828545
2025-05-29,1.387304280290737,-0.22464236940907711,0.9558929862617466,-0.31703116927845765
2025-05-30,1.3754469787497903,-0.23126935770472623,0.9542058327307752,-0.31823661098674083
2025-06-03,1.382822029574186,-0.2271474775851805,0.9537237888647833,-0.3185810229033932
2025-06-04,1.3975721312229772,-0.21890371734608915,0.9578211617257137,-0.31565352161184845
2025-06-05,1.3865095549863837,-0.22508653752540764,0.9602313810556729,-0.3139314620285868
2025-06-06,1.3754469787497903,-0.23126935770472623,0.9607134249216647,-0.31358705011193444
2025-06-09,1.3938846058107794,-0.2209646574058619,0.9628826223186276,-0.3120371964869991
2025-06-10,1.3975721312229772,-0.21890371734608915,0.9573391178597218,-0.3159979335285008
2025-06-11,1.3938846058107792,-0.22096465740586202,0.9650518197155905,-0.3104873428620639
2025-06-12,1.4123222328717684,-0.2106599571069978,0.9655338635815826,-0.31014293094541134
2025-06-13,1.3901970803985815,-0.22302559746563488,0.959267293323689,-0.3146202858618916
2025-06-16,1.379134504161988,-0.22920841764495337,0.961677512653648,-0.31289822627863006
2025-06-17,1.3533218262766034,-0.2436349980633633,0.961436490720652,-0.3130704322369563
2025-06-18,1.3459467754522076,-0.24775687818290903,0.9409496264160003,-0.3277079386946796
2025-06-19,1.3311966738034164,-0.2560006384220004,0.9334779464931274,-0.3330463234027905
2025-06-20,1.338571724627812,-0.25187875830245476,0.9346830561581069,-0.3321852936111598
2025-06-23,1.338571724627812,-0.25187875830245476,0.9378163412870535,-0.32994661615291976
2025-06-24,1.3459467754522076,-0.24775687818290903,0.948662328271869,-0.32219734802824274
2025-06-25,1.3606968771009988,-0.2395131179438177,0.9643287539166027,-0.3110039607370424
2025-06-26,1.3496343008644054,-0.24569593812313617,0.9607134249216641,-0.3135870501119349
2025-06-27,1.3459467754522076,-0.24775687818290903,0.9551699204627583,-0.31754778715343657
2025-06-30,1.3570093516888013,-0.24157405800359033,0.9597493371896805,-0.3142758739452395
2025-07-01,1.3527036636347913,-0.24398048616434043,0.9611954687876557,-0.31324263819528264
2025-07-02,1.3684911864994944,-0.23515691624159007,0.9621595565196392,-0.31255381436197804
2025-07-03,1.384278709364198,-0.2263333463188395,0.967703060978545,-0.30859307732047647
2025-07-04,1.3727968745535046,-0.23275048808083987,0.9718004338394755,-0.30566557602893163
2025-07-07,1.367055957148158,-0.23595905896184,0.9674620390455493,-0.3087652832788025
2025-07-08,1.4115480670395941,-0.2110926346340889,0.9756567847674099,-0.30291028069571313
2025-07-09,1.4079599936612526,-0.21309799143471386,0.9749337189684222,-0.3034268985706916
2025-07-10,1.4194418284719459,-0.2066808496727135,0.9797541576283404,-0.2999827794041683
2025-07-11,1.4137009110665992,-0.20988942055371373,0.9831284646902827,-0.29757189598760236
2025-07-14,1.4165713697692723,-0.20828513511321378,0.9828874427572869,-0.2977441019459285
2025-07-15,1.4007838469045693,-0.21710870503596413,0.9828874427572869,-0.2977441019459285
2025-07-16,1.397913388201896,-0.2187129904764642,0.9807182453603237,-0.2992939555708639
2025-07-17,1.4122656817152623,-0.21069156327396388,0.9886719691491885,-0.2936111589461007
2025-07-18,1.4208770578232823,-0.20587870695246357,0.9959026271390654,-0.28844498019631604
2025-07-21,1.4395350393906585,-0.19545085158921327,1.001928175463963,-0.284139831238162
2025-07-22,1.4718276997957336,-0.17740264038358722,1.0125331405157827,-0.2765627690718111
2025-07-23,1.4589106356337036,-0.18462192486583762,1.0120510966497909,-0.27690718098846345
2025-07-24,1.4969442134441246,-0.16336514277921177,1.018317666907684,-0.2724298260719835
2025-07-25,1.4904856813631095,-0.16697478502033702,1.0130151843817745,-0.27621835715515874
2025-07-28,1.4854623786334313,-0.16978228454121214,1.0156664256447294,-0.2743240916135711
2025-07-29,1.4983794427954615,-0.16256300005896152,1.0207278862376434,-0.27070776648872164
2025-07-30,1.4696748557687285,-0.17860585446396238,1.0200048204386558,-0.2712243843637001
2025-07-31,1.426617975228629,-0.20267013607146345,1.0014461315979715,-0.28448424315481413
2025-08-01,1.402612384299301,-0.21608674435872255,0.9961436490720615,-0.2882727742379897
2025-08-04,1.402612384299301,-0.21608674435872255,1.0007230657989838,-0.2850008610297926
2025-08-05,1.409471124564823,-0.21225342770522004,1.0081947457218565,-0.27966247632168184
2025-08-06,1.406041754432062,-0.2141700860319713,1.0108459869848117,-0.27776821078009406
2025-08-07,1.3957536440337786,-0.21992006101222517,1.0106049650518156,-0.2779404167384203
2025-08-08,1.3923242739010175,-0.22183671933897642,1.0081947457218567,-0.27966247632168173
