date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2024-04-25,1.0882198556368097,-0.0986964618249535,0.8491202699445629,-0.393318408816945
2024-04-26,1.0882198556368097,-0.0986964618249535,0.8611713665943579,-0.38470811090063717
2024-04-29,1.0882198556368097,-0.0986964618249535,0.8715353097131818,-0.3773032546926123
2024-04-30,1.0882198556368097,-0.0986964618249535,0.8671969149192555,-0.38040296194248313
2024-05-06,1.0882198556368097,-0.0986964618249535,0.8792480115690507,-0.37179266402617517
2024-05-07,1.0882198556368097,-0.0986964618249535,0.8797300554350426,-0.3714482521095228
2024-05-08,1.0882198556368097,-0.0986964618249535,0.8727404193781615,-0.37644222490098134
2024-05-09,1.0882198556368097,-0.0986964618249535,0.881176187033018,-0.37041501635956586
2024-05-10,1.0882198556368097,-0.0986964618249535,0.8816582308990099,-0.3700706044429135
2024-05-13,1.0882198556368097,-0.0986964618249535,0.8809351651000221,-0.370587222317892
2024-05-14,1.0882198556368097,-0.0986964618249535,0.8794890335020468,-0.37162045806784894
2024-05-15,1.0882198556368097,-0.0986964618249535,0.8732224632441533,-0.3760978129843291
2024-05-16,1.0882198556368097,-0.0986964618249535,0.8761147264401041,-0.3740313414844152
2024-05-17,1.0882198556368097,-0.0986964618249535,0.8859966256929361,-0.36697089719304266
2024-05-20,1.0882198556368097,-0.0986964618249535,0.8879248011569033,-0.36559324952643346
2024-05-21,1.0882198556368097,-0.0986964618249535,0.8850325379609525,-0.36765972102634736
2024-05-22,1.0882198556368097,-0.0986964618249535,0.8869607134249197,-0.36628207335973806
2024-05-23,1.0882198556368097,-0.0986964618249535,0.8780429019040712,-0.372653693817806
2024-05-24,1.0882198556368097,-0.0986964618249535,0.8681610026512392,-0.37971413810917853
2024-05-27,1.0882198556368097,-0.0986964618249535,0.8753916606411163,-0.3745479593593938
2024-05-28,1.0882198556368097,-0.0986964618249535,0.8698481561822105,-0.37850869640089546
2024-05-29,1.0882198556368097,-0.0986964618249535,0.8700891781152064,-0.37833649044256923
2024-05-30,1.0882198556368097,-0.0986964618249535,0.8667148710532638,-0.3807473738591354
2024-05-31,1.0882198556368097,-0.0986964618249535,0.8633405639913211,-0.38315825727570174
2024-06-03,1.0882198556368097,-0.0986964618249535,0.8645456736563008,-0.3822972274840708
2024-06-04,1.0882198556368097,-0.0986964618249535,0.8705712219811983,-0.3779920785259169
2024-06-05,1.0882198556368097,-0.0986964618249535,0.8674379368522516,-0.3802307559841569
2024-06-06,1.0882198556368097,-0.0986964618249535,0.8674379368522516,-0.3802307559841569
2024-06-07,1.0882198556368097,-0.0986964618249535,0.8618944323933457,-0.3841914930256586
2024-06-11,1.0882198556368097,-0.0986964618249535,0.8558688840684482,-0.3884966419838125
2024-06-12,1.0882198556368097,-0.0986964618249535,0.8549047963364645,-0.3891854658171172
2024-06-13,1.0882198556368097,-0.0986964618249535,0.8517715112075177,-0.39142414327535735
2024-06-14,1.0882198556368097,-0.0986964618249535,0.8565919498674358,-0.38798002410883414
2024-06-17,1.0882198556368097,-0.0986964618249535,0.8541817305374768,-0.3897020836920957
2024-06-18,1.0882198556368097,-0.0986964618249535,0.8568329718004317,-0.387807818150508
2024-06-19,1.0882198556368097,-0.0986964618249535,0.8544227524704726,-0.38952987773376957
2024-06-20,1.0882198556368097,-0.0986964618249535,0.8488792480115668,-0.39349061477527136
2024-06-21,1.0882198556368097,-0.0986964618249535,0.8474331164135914,-0.3945238505252282
2024-06-24,1.0882198556368097,-0.0986964618249535,0.843335743552661,-0.39745135181677294
2024-06-25,1.0882198556368097,-0.0986964618249535,0.8382742829597472,-0.40106767694162226
2024-06-26,1.0882198556368097,-0.0986964618249535,0.8433357435526609,-0.39745135181677305
2024-06-27,1.0882198556368097,-0.0986964618249535,0.8387563268257388,-0.40072326502497
2024-06-28,1.0882198556368097,-0.0986964618249535,0.84044348035671,-0.39951782331668695
2024-07-01,1.0882198556368097,-0.0986964618249535,0.8438177874186525,-0.3971069399001208
2024-07-02,1.0882198556368097,-0.0986964618249535,0.842612677753673,-0.39796796969175163
2024-07-03,1.0882198556368097,-0.0986964618249535,0.8411665461556976,-0.3990012054417086
2024-07-04,1.0882198556368097,-0.0986964618249535,0.8375512171607591,-0.40158429481660096
2024-07-05,1.0882198556368097,-0.0986964618249535,0.8334538442998288,-0.4045117961081456
2024-07-08,1.0882198556368097,-0.0986964618249535,0.8276693179079272,-0.4086447391079734
2024-07-09,1.0882198556368097,-0.0986964618249535,0.8365871294287756,-0.40227311864990556
2024-07-10,1.0882198556368097,-0.0986964618249535,0.8346589539648084,-0.40365076631651475
2024-07-11,1.0882198556368097,-0.0986964618249535,0.8457459628826198,-0.3957292922335115
2024-07-12,1.0882198556368097,-0.0986964618249535,0.8481561822125789,-0.39400723265024995
2024-07-15,1.0882198556368097,-0.0986964618249535,0.8498433357435501,-0.3928017909419669
2024-07-16,1.0882198556368097,-0.0986964618249535,0.8558688840684477,-0.38849664198381284
2024-07-17,1.0882198556368097,-0.0986964618249535,0.8570739937334272,-0.3876356121921821
2024-07-18,1.0882198556368097,-0.0986964618249535,0.8621354543263411,-0.3840192870673328
2024-07-19,1.0882198556368097,-0.0986964618249535,0.8676789587852469,-0.3800585500258311
2024-07-22,1.0882198556368097,-0.0986964618249535,0.8606893227283658,-0.38505252281728963
2024-07-23,1.0882198556368097,-0.0986964618249535,0.8438177874186527,-0.3971069399001208
2024-07-24,1.0882198556368097,-0.0986964618249535,0.8385153048927428,-0.40089547098329625
2024-07-25,1.0882198556368097,-0.0986964618249535,0.8336948662328247,-0.40433959014981946
2024-07-26,1.0882198556368097,-0.0986964618249535,0.8373101952277633,-0.4017565007749271
2024-07-29,1.0882198556368097,-0.0986964618249535,0.8324897565678452,-0.4052006199414503
2024-07-30,1.0882198556368097,-0.0986964618249535,0.8269462521089395,-0.40916135698295186
2024-07-31,1.0882198556368097,-0.0986964618249535,0.8455049409496238,-0.39590149819183773
2024-08-01,1.0882198556368097,-0.0986964618249535,0.8394793926247263,-0.40020664714999177
2024-08-02,1.0882198556368097,-0.0986964618249535,0.8308026030368738,-0.40640606164973336
2024-08-05,1.0882198556368097,-0.0986964618249535,0.8214027476500336,-0.41312209402445355
2024-08-06,1.0882198556368097,-0.0986964618249535,0.8214027476500336,-0.41312209402445355
2024-08-07,1.0882198556368097,-0.0986964618249535,0.8197155941190624,-0.4143275357327366
2024-08-08,1.0882198556368097,-0.0986964618249535,0.820679681851046,-0.413638711899432
2024-08-09,1.0882198556368097,-0.0986964618249535,0.8177874186550952,-0.4157051833993459
2024-08-12,1.0882198556368097,-0.0986964618249535,0.8168233309231115,-0.4163940072326505
2024-08-13,1.0882198556368097,-0.0986964618249535,0.8180284405880912,-0.4155329774410197
2024-08-14,1.0882198556368097,-0.0986964618249535,0.8122439141961896,-0.4196659204408474
2024-08-15,1.0882198556368097,-0.0986964618249535,0.8214027476500337,-0.41312209402445355
2024-08-16,1.0882198556368097,-0.0986964618249535,0.8218847915160257,-0.4127776821078011
2024-08-19,1.0882198556368097,-0.0986964618249535,0.8240539889129889,-0.41122782848286565
2024-08-20,1.0882198556368097,-0.0986964618249535,0.8201976379850544,-0.41398312381608415
2024-08-21,1.0882198556368097,-0.0986964618249535,0.8165823089901159,-0.41656621319097653
2024-08-22,1.0882198556368097,-0.0986964618249535,0.8144131115931528,-0.41811606681591196
2024-08-23,1.0882198556368097,-0.0986964618249535,0.8177874186550953,-0.4157051833993458
2024-08-26,1.0882198556368097,-0.0986964618249535,0.8180284405880913,-0.4155329774410196
2024-08-27,1.0882198556368097,-0.0986964618249535,0.8139310677271608,-0.4184604787325643
2024-08-28,1.0882198556368097,-0.0986964618249535,0.809110629067243,-0.4219045978990874
2024-08-29,1.0882198556368097,-0.0986964618249535,0.8067004097372839,-0.42362665748234907
2024-08-30,1.0882198556368097,-0.0986964618249535,0.8175463967220994,-0.41587738935767193
2024-09-02,1.0882198556368097,-0.0986964618249535,0.8030850807423452,-0.42620974685724156
2024-09-03,1.0882198556368097,-0.0986964618249535,0.8059773439382961,-0.42414327535732754
2024-09-04,1.0882198556368097,-0.0986964618249535,0.8009158833453822,-0.42775960048217687
2024-09-05,1.0882198556368097,-0.0986964618249535,0.8026030368763536,-0.4265541587738937
2024-09-06,1.0882198556368097,-0.0986964618249535,0.7958544227524683,-0.4313759256070261
2024-09-09,1.0882198556368097,-0.0986964618249535,0.7859725234996363,-0.4384363698983986
2024-09-10,1.0882198556368097,-0.0986964618249535,0.7859725234996363,-0.4384363698983986
2024-09-11,1.0882198556368097,-0.0986964618249535,0.7842853699686649,-0.4396418116066818
2024-09-12,1.0882198556368097,-0.0986964618249535,0.7816341287057099,-0.4415360771482696
2024-09-13,1.0882198556368097,-0.0986964618249535,0.7780187997107715,-0.44411916652316186
2024-09-18,1.0882198556368097,-0.0986964618249535,0.7804290190407305,-0.4423971069399003
2024-09-19,1.0882198556368097,-0.0986964618249535,0.7869366112316198,-0.43774754606509403
2024-09-20,1.0882198556368097,-0.0986964618249535,0.7891058086285829,-0.4361976924401586
2024-09-23,1.0882198556368097,-0.0986964618249535,0.791275006025546,-0.4346478388152233
2024-09-24,1.0882198556368097,-0.0986964618249535,0.8259821643769559,-0.40985018081625646
2024-09-25,1.0882198556368097,-0.0986964618249535,0.8373101952277633,-0.4017565007749271
2024-09-26,1.0882198556368097,-0.0986964618249535,0.877319836105083,-0.3731703116927848
2024-09-27,1.0882198556368097,-0.0986964618249535,0.9325138587611446,-0.33373514723609465
2024-09-30,1.0882198556368097,-0.0986964618249535,1.0202458423716527,-0.2710521784053732
2024-10-08,1.1970952114729592,-0.0085219047932176,1.0633887683779193,-0.2402273118649908
2024-10-09,1.11490499187116,-0.076594854709332,0.9693902145095177,-0.3073876356121924
2024-10-10,1.111169072798351,-0.0796890797055189,0.9848156182212553,-0.2963664542793183
2024-10-11,1.054596583981528,-0.1265444867906366,0.9585442275247019,-0.31513690373686964
2024-10-14,1.0727424766208862,-0.1115153939520141,0.9737286093034437,-0.30428792836232166
2024-10-15,1.0444562322124749,-0.1349430974945729,0.9474572186068904,-0.3230583778198729
2024-10-16,1.0220407177756206,-0.153508447471695,0.9414316702819928,-0.3273635267780268
2024-10-17,1.0081644469337585,-0.1650012831718182,0.931067727163169,-0.3347683829860517
2024-10-18,1.061001016677772,-0.1212401010828877,0.9679440829115421,-0.30842087136214946
2024-10-21,1.081281720215878,-0.1044428796750155,0.9679440829115421,-0.30842087136214946
2024-10-22,1.1026298292033585,-0.0867615939825183,0.9737286093034437,-0.30428792836232166
2024-10-23,1.138387911757388,-0.0571454404475852,0.9773439382983822,-0.3017048389874293
2024-10-24,1.1058320455514807,-0.0841094011286434,0.9667389732465625,-0.3092819011537803
2024-10-25,1.1730785888620436,-0.0284133511972772,0.9737286093034436,-0.30428792836232177
2024-10-28,1.1698763725139218,-0.0310655440511515,0.9751747409014191,-0.3032546926123647
2024-10-29,1.1431912362795713,-0.0531671511667732,0.9672210171125541,-0.30893748923712805
2024-10-30,1.1314497763364573,-0.0628918582976466,0.9570980959267263,-0.3161701394868267
2024-10-31,1.1549326962226858,-0.0434424440358994,0.9570980959267263,-0.3161701394868267
2024-11-01,1.1421238308301975,-0.0540512154513979,0.9590262713906935,-0.3147924918202174
2024-11-04,1.1506630744251898,-0.0469787011743989,0.9718004338394762,-0.3056655760289311
2024-11-05,1.1832189406310971,-0.0200147404933406,0.9971077368040457,-0.28758395040468465
2024-11-06,1.1826852379064103,-0.020456772635653,0.9908411665461523,-0.2920613053211648
2024-11-07,1.1912244815014026,-0.0133842583586539,1.023861171366591,-0.26846908903048095
2024-11-08,1.1901570760520284,-0.014268322643279,1.0108459869848123,-0.2777682107800935
2024-11-11,1.230718483128241,0.0,1.0159074475777263,-0.2741518856552442
2024-11-12,1.2269825640554315,-0.0030355594102343,1.0048204386599149,-0.28207335973824743
2024-11-13,1.2371229158244847,0.0,1.0110870089178083,-0.2775960048217673
2024-11-14,1.1981626169223332,-0.0314926660914581,0.9939744516750992,-0.28982262786292456
2024-11-15,1.1570675071214336,-0.0647109577221742,0.9773439382983821,-0.3017048389874294
2024-11-18,1.1410564253808233,-0.0776531492666091,0.9732465654374518,-0.304632340278974
2024-11-19,1.18268523790641,-0.0440034512510784,0.9780670040973698,-0.3011882211124509
2024-11-20,1.179483021558288,-0.0465918895599655,0.9804772234273288,-0.29946616152918937
2024-11-21,1.1789493188336009,-0.0470232959447799,0.9816823330923083,-0.29860513173755854
2024-11-22,1.136786803583327,-0.0811044003451252,0.9527597011328,-0.31926984673669756
2024-11-25,1.148528263526441,-0.0716134598792063,0.9474572186068901,-0.3230583778198731
2024-11-26,1.127180154538961,-0.0888697152717861,0.9455290431429229,-0.3244360254864824
2024-11-27,1.1490619662511283,-0.0711820534943917,0.9609544468546606,-0.3134148441536083
2024-11-28,1.139455317206762,-0.0789473684210527,0.9539648107977795,-0.31840881694506684
2024-11-29,1.1527978853239376,-0.0681622088006901,0.9643287539166034,-0.31100396073704184
2024-12-02,1.1613371289189296,-0.0612597066436583,0.9715594119064803,-0.3058377819872573
2024-12-03,1.1602697234695556,-0.0621225194132872,0.9725234996384641,-0.3051489581539525
2024-12-04,1.1362531008586405,-0.0815358067299395,0.9674620390455502,-0.3087652832788018
2024-12-05,1.1357193981339533,-0.081967213114754,0.9657748855145788,-0.309970724987085
2024-12-06,1.147460858077067,-0.0724762726488352,0.9778259821643741,-0.3013604270707769
2024-12-09,1.138921614482075,-0.0793787748058673,0.9771029163653864,-0.3018770449457554
2024-12-10,1.1378542090327013,-0.080241587575496,0.9845745962882592,-0.29653866023764464
2024-12-11,1.132517181785831,-0.0845556514236411,0.9821643769583003,-0.2982607198209062
2024-12-12,1.1421238308301973,-0.0767903364969802,0.9922872981441281,-0.2910280695712075
2024-12-13,1.1154386945958468,-0.098360655737705,0.9689081706435255,-0.307732047528845
2024-12-16,1.0967590992318017,-0.1134598792062121,0.9631236442516239,-0.31186499052867267
2024-12-17,1.0951579910577407,-0.1147540983606556,0.9657748855145787,-0.3099707249870851
2024-12-18,1.0919557747096185,-0.1173425366695427,0.9698722583755089,-0.3070432236955404
2024-12-19,1.0850176392886874,-0.1229508196721311,0.9713183899734844,-0.30600998794558343
2024-12-20,1.0802143147665044,-0.1268334771354615,0.9684261267775335,-0.30807645944549744
2024-12-23,1.0770120984183822,-0.1294219154443486,0.9693902145095171,-0.30738763561219273
2024-12-24,1.0924894774343057,-0.1169111302847281,0.9807182453603244,-0.29929395557086347
2024-12-25,1.0818154229405654,-0.125539257981018,0.981441311159312,-0.298777337695885
2024-12-26,1.0764783956936952,-0.1298533218291632,0.981682333092308,-0.29860513173755876
2024-12-27,1.074877287519634,-0.1311475409836068,0.9802362014943325,-0.2996383674875157
2024-12-30,1.077012098418382,-0.1294219154443489,0.9848156182212547,-0.29636645427931874
2024-12-31,1.055663989430902,-0.1466781708369284,0.969390214509517,-0.30738763561219284
2025-01-02,1.055663989430902,-0.1466781708369284,0.94215473608098,-0.3268469089030488
2025-01-03,1.055663989430902,-0.1466781708369284,0.932513858761144,-0.333735147236095
2025-01-06,1.055663989430902,-0.1466781708369284,0.9286575078332096,-0.3364904425693136
2025-01-07,1.055663989430902,-0.1466781708369284,0.9351651000240989,-0.3318408816945073
2025-01-08,1.055663989430902,-0.1466781708369284,0.9337189684261236,-0.33287411744446416
2025-01-09,1.055663989430902,-0.1466781708369284,0.9317907929621564,-0.33425176511107346
2025-01-10,1.055663989430902,-0.1466781708369284,0.9214268498433326,-0.34165662131909824
2025-01-13,1.055663989430902,-0.1466781708369284,0.917811520848394,-0.3442397106939906
2025-01-14,1.055663989430902,-0.1466781708369284,0.9414316702819925,-0.32736352677802705
2025-01-15,1.055663989430902,-0.1466781708369284,0.9358881658230866,-0.33132426381952884
2025-01-16,1.055663989430902,-0.1466781708369284,0.9363702096890785,-0.3309798519028765
2025-01-17,1.055663989430902,-0.1466781708369284,0.9395034948180253,-0.32874117444463635
2025-01-20,1.055663989430902,-0.1466781708369284,0.9440829115449474,-0.3254692612364394
2025-01-21,1.055663989430902,-0.1466781708369284,0.945288021209927,-0.32460823144480844
2025-01-22,1.055663989430902,-0.1466781708369284,0.9366112316220745,-0.33080764594455025
2025-01-23,1.055663989430902,-0.1466781708369284,0.9392624728850294,-0.3289133804029625
2025-01-24,1.055663989430902,-0.1466781708369284,0.9469751747408983,-0.32340278973652536
2025-01-27,1.055663989430902,-0.1466781708369284,0.9416726922149885,-0.3271913208197008
2025-02-05,1.0849589266995494,-0.1229982786500443,0.9368522535550705,-0.330635439986224
2025-02-06,1.116346359487386,-0.0976269655926683,0.947698240539886,-0.3228861718615469
2025-02-07,1.1257625893237373,-0.0900155716754554,0.9611954687876566,-0.313242638195282
2025-02-10,1.1445950489964392,-0.0747927838410301,0.9621595565196401,-0.3125538143619775
2025-02-11,1.1299475803621155,-0.0866327299344721,0.9583032055917057,-0.315309109695196
2025-02-12,1.149826287794412,-0.0705642316648006,0.96746203904555,-0.30876528327880204
2025-02-13,1.1226238460449538,-0.092552702981193,0.9650518197155908,-0.3104873428620636
2025-02-14,1.1278550848429263,-0.0883241508049637,0.972282477705468,-0.30532116411227883
2025-02-17,1.1435488012368449,-0.0756384942762758,0.9739696312364395,-0.30411572240399554
2025-02-18,1.115300111727792,-0.0984726760279141,0.9669799951795582,-0.3091096951954543
2025-02-19,1.1425025534772502,-0.0764842047115217,0.9720414557724723,-0.30549337007060484
2025-02-20,1.1414563057176554,-0.0773299151467677,0.9691491925765213,-0.30755984157051885
2025-02-21,1.210508657850896,-0.0215130264205409,0.9821643769583001,-0.2982607198209063
2025-02-24,1.214693648889274,-0.0181301846795575,0.9790310918293533,-0.3004993972791463
2025-02-25,1.2157398966488686,-0.0172844742443116,0.9691491925765212,-0.30755984157051897
2025-02-26,1.240849842879138,0.0,0.9771029163653859,-0.30187704494575573
2025-02-27,1.2398035951195434,-0.0008431703204047,0.9802362014943327,-0.2996383674875157
2025-02-28,1.1853987116206266,-0.0446880269814503,0.9626416003856318,-0.31220940244532525
2025-03-03,1.170751242986303,-0.0564924114671163,0.959508315256685,-0.3144480799035654
2025-03-04,1.191676198178194,-0.0396290050590218,0.9585442275247014,-0.31513690373687
2025-03-05,1.1948149414569775,-0.0370994940978078,0.9626416003856317,-0.31220940244532525
2025-03-06,1.2356186040811652,-0.0042158516020235,0.9758978067004065,-0.30273807473738645
2025-03-07,1.2209711354468415,-0.0160202360876896,0.9734875873704473,-0.3044601343206482
2025-03-10,1.216786144408463,-0.0193929173693084,0.9696312364425129,-0.3072154296538667
2025-03-11,1.2115549056104904,-0.0236087689713322,0.9725234996384639,-0.3051489581539527
2025-03-12,1.203184923533734,-0.0303541315345701,0.9701132803085049,-0.30687101773721426
2025-03-13,1.1780749773034649,-0.0505902192242834,0.9652928416485868,-0.31031513690373747
2025-03-14,1.1989999324953555,-0.0337268128161889,0.9896360568811728,-0.29292233511279553
2025-03-17,1.1927224459377883,-0.0387858347386171,0.9867437936852221,-0.2949888066127093
2025-03-18,1.198999932495356,-0.0337268128161888,0.9889129910821851,-0.293438952987774
2025-03-19,1.1833062161014378,-0.0463743676222595,0.9903591226801605,-0.29240571723781705
2025-03-20,1.1707512429863032,-0.0564924114671161,0.9824053988912956,-0.2980885138625804
2025-03-21,1.145641296756034,-0.0767284991568295,0.9664979513135662,-0.30945410711210675
2025-03-24,1.151918783313601,-0.0716694772344013,0.9705953241744967,-0.3065266058205619
2025-03-25,1.1330863236408992,-0.0868465430016862,0.9710773680404885,-0.30618219390390966
2025-03-26,1.1309938281217102,-0.0885328836424955,0.967221017112554,-0.30893748923712816
2025-03-27,1.1425025534772504,-0.0792580101180435,0.9705953241744968,-0.3065266058205619
2025-03-28,1.1309938281217102,-0.0885328836424955,0.9660159074475746,-0.3097985190287589
2025-03-31,1.1236700938045483,-0.0944350758853285,0.9602313810556729,-0.3139314620285868
2025-04-01,1.1236700938045483,-0.0944350758853285,0.9597493371896811,-0.31427587394523904
2025-04-02,1.1236700938045483,-0.0944350758853285,0.9590262713906934,-0.3147924918202175
2025-04-03,1.1236700938045483,-0.0944350758853285,0.9542058327307753,-0.3182366109867407
2025-04-07,1.1236700938045483,-0.0944350758853285,0.8905760424198571,-0.36369898398484646
2025-04-08,1.1236700938045483,-0.0944350758853285,0.8990118100747136,-0.357671775443431
2025-04-09,1.1236700938045483,-0.0944350758853285,0.9076885996625662,-0.3514723609436893
2025-04-10,1.1236700938045483,-0.0944350758853285,0.922872981441308,-0.3406233855691413
2025-04-11,1.1236700938045483,-0.0944350758853285,0.9255242227042628,-0.3387291200275536
2025-04-14,1.1236700938045483,-0.0944350758853285,0.9274523981682301,-0.3373514723609443
2025-04-15,1.1236700938045483,-0.0944350758853285,0.9281754639672178,-0.33683485448596584
2025-04-16,1.1236700938045483,-0.0944350758853285,0.9303446613641809,-0.3352850008610304
2025-04-17,1.1236700938045483,-0.0944350758853285,0.9310677271631688,-0.3347683829860518
2025-04-18,1.1236700938045483,-0.0944350758853285,0.9334779464931279,-0.33304632340279017
2025-04-21,1.1236700938045483,-0.0944350758853285,0.9339599903591197,-0.3327019114861379
2025-04-22,1.1236700938045483,-0.0944350758853285,0.9346830561581074,-0.33218529361115934
2025-04-23,1.1236700938045483,-0.0944350758853285,0.9356471438900911,-0.33149646977785474
2025-04-24,1.1236700938045483,-0.0944350758853285,0.9356471438900911,-0.33149646977785474
2025-04-25,1.1236700938045483,-0.0944350758853285,0.9356471438900911,-0.33149646977785474
2025-04-28,1.1236700938045483,-0.0944350758853285,0.9342010122921156,-0.3325297055278117
2025-04-29,1.1236700938045483,-0.0944350758853285,0.9325138587611443,-0.33373514723609476
2025-04-30,1.1236700938045483,-0.0944350758853285,0.9317907929621566,-0.33425176511107324
2025-05-06,1.1264208161884028,-0.0922182706855375,0.9407086044830049,-0.3278801446530055
2025-05-07,1.12779617738033,-0.091109868085642,0.9464931308749065,-0.3237472016531777
2025-05-08,1.1305468997641843,-0.0888930628858508,0.9520366353338122,-0.31978646461167615
2025-05-09,1.131922260956112,-0.0877846602859552,0.9508315256688326,-0.320647494403307
2025-05-12,1.131922260956112,-0.0877846602859552,0.9616775126536481,-0.31289822627862995
2025-05-13,1.131922260956112,-0.0877846602859552,0.9626416003856317,-0.31220940244532525
2025-05-14,1.1456758728753842,-0.0767006342869995,0.9749337189684226,-0.3034268985706913
2025-05-15,1.1429251504915297,-0.0789174394867908,0.966738973246562,-0.3092819011537806
2025-05-16,1.1319222609561117,-0.0877846602859553,0.9614364907206521,-0.3130704322369562
2025-05-19,1.1250454549964757,-0.0933266732854332,0.9599903591226767,-0.31410366798691314
2025-05-20,1.1332976221480389,-0.0866762576860599,0.9648107977825948,-0.31065954882038993
2025-05-21,1.1360483445318934,-0.0844594524862686,0.9686671487105293,-0.3079042534871713
2025-05-22,1.1305468997641843,-0.088893062885851,0.9681851048445376,-0.30824866540382356
2025-05-23,1.1250454549964757,-0.0933266732854332,0.9611954687876564,-0.3132426381952822
2025-05-26,1.1222947326126211,-0.0955434784852242,0.9561340081947425,-0.3168589633201315
2025-05-27,1.1222947326126211,-0.0955434784852242,0.9510725476018286,-0.32047528844498074
2025-05-28,1.12779617738033,-0.091109868085642,0.9501084598698449,-0.32116411227828545
2025-05-29,1.12779617738033,-0.091109868085642,0.9558929862617466,-0.31703116927845765
2025-05-30,1.12779617738033,-0.091109868085642,0.9542058327307752,-0.31823661098674083
2025-06-03,1.1338433418703049,-0.0862364625525892,0.9537237888647833,-0.3185810229033932
2025-06-04,1.1459376708502549,-0.0764896514864836,0.9578211617257137,-0.31565352161184845
2025-06-05,1.1368669241152922,-0.0837997597860629,0.9602313810556729,-0.3139314620285868
2025-06-06,1.1277961773803298,-0.0911098680856422,0.9607134249216647,-0.31358705011193444
2025-06-09,1.142914088605267,-0.07892635425301,0.9628826223186276,-0.3120371964869991
2025-06-10,1.1459376708502544,-0.0764896514864837,0.9573391178597218,-0.3159979335285008
2025-06-11,1.1429140886052669,-0.0789263542530103,0.9650518197155905,-0.3104873428620639
2025-06-12,1.1580319998302042,-0.0667428404203782,0.9655338635815826,-0.31014293094541134
2025-06-13,1.139890506360279,-0.0813630570195368,0.959267293323689,-0.3146202858618916
2025-06-16,1.130819759625317,-0.088673165319116,0.961677512653648,-0.31289822627863006
2025-06-17,1.109654683910405,-0.1057300846848009,0.961436490720652,-0.3130704322369563
2025-06-18,1.1036075194204298,-0.1106034902178537,0.9409496264160003,-0.3277079386946796
2025-06-19,1.09151319044048,-0.1203503012839594,0.9334779464931274,-0.3330463234027905
2025-06-20,1.097560354930455,-0.1154768957509065,0.9346830561581069,-0.3321852936111598
2025-06-23,1.097560354930455,-0.1154768957509065,0.9378163412870535,-0.32994661615291976
2025-06-24,1.10360751942043,-0.1106034902178536,0.948662328271869,-0.32219734802824274
2025-06-25,1.1157018484003798,-0.100856679151748,0.9643287539166027,-0.3110039607370424
2025-06-26,1.1066311016654171,-0.1081667874513272,0.9607134249216641,-0.3135870501119349
2025-06-27,1.1036075194204298,-0.1106034902178537,0.9551699204627583,-0.31754778715343657
2025-06-30,1.1126782661553922,-0.1032933819182745,0.9597493371896805,-0.3142758739452395
2025-07-01,1.1068014443271066,-0.1080295084222273,0.9611954687876557,-0.31324263819528264
2025-07-02,1.1009246224988214,-0.1127656349261798,0.9621595565196392,-0.31255381436197804
2025-07-03,1.107780914631821,-0.1072401540049018,0.967703060978545,-0.30859307732047647
2025-07-04,1.107780914631821,-0.1072401540049018,0.9718004338394755,-0.30566557602893163
2025-07-07,1.108760384936535,-0.1064507995875764,0.9674620390455493,-0.3087652832788025
2025-07-08,1.1224729692025348,-0.0953998377450198,0.9756567847674099,-0.30291028069571313
2025-07-09,1.1175756176789635,-0.0993466098316471,0.9749337189684222,-0.3034268985706916
2025-07-10,1.131288201944963,-0.0882956479890907,0.9797541576283404,-0.2999827794041683
2025-07-11,1.1567544298675336,-0.0677724331386286,0.9831284646902827,-0.29757189598760236
2025-07-14,1.1459802565156767,-0.0764553317292089,0.9828874427572869,-0.2977441019459285
2025-07-15,1.1401034346873913,-0.0811914582331615,0.9828874427572869,-0.2977441019459285
2025-07-16,1.1361855534685343,-0.0843488759024633,0.9807182453603237,-0.2992939555708639
2025-07-17,1.14206237529682,-0.0796127493985104,0.9886719691491885,-0.2936111589461007
2025-07-18,1.1469597268203915,-0.0756659773118829,0.9959026271390654,-0.28844498019631604
2025-07-21,1.1626312516958195,-0.0630363066346754,1.001928175463963,-0.284139831238162
2025-07-22,1.1645901923052482,-0.0614575978000245,1.0125331405157827,-0.2765627690718111
2025-07-23,1.1743848953523908,-0.0535640536267698,1.0120510966497909,-0.27690718098846345
2025-07-24,1.206707415407961,-0.0275153578550297,1.018317666907684,-0.2724298260719835
2025-07-25,1.2018100638843898,-0.0314621299416569,1.0130151843817745,-0.27621835715515874
2025-07-28,1.2125842372362463,-0.0227792313510769,1.0156664256447294,-0.2743240916135711
2025-07-29,1.217481588759818,-0.0188324592644494,1.0207278862376434,-0.27070776648872164
2025-07-30,1.1998511232749614,-0.0330408387763079,1.0200048204386558,-0.2712243843637001
2025-07-31,1.1734054250476762,-0.0543534080440956,1.0014461315979715,-0.28448424315481413
2025-08-01,1.1744253341524546,-0.0535314640267502,0.9961436490720615,-0.2882727742379897
2025-08-04,1.1795248796763471,-0.049421743940023,1.0007230657989838,-0.2850008610297926
2025-08-05,1.183094561543072,-0.0465449398793142,1.0081947457218565,-0.27966247632168184
2025-08-06,1.1912538343813,-0.0399693877405509,1.0108459869848117,-0.27776821078009406
2025-08-07,1.183094561543072,-0.0465449398793142,1.0106049650518156,-0.2779404167384203
