date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2024-01-03,0.9882656933299024,-0.408597539462242,0.8298385153048908,-0.4070948854830376
2024-01-04,0.9882656933299024,-0.408597539462242,0.8226078573150137,-0.4122610642328224
2024-01-05,0.9882656933299024,-0.408597539462242,0.8185104844540835,-0.415188565524367
2024-01-08,0.9882656933299024,-0.408597539462242,0.8071824536032762,-0.42328224556569627
2024-01-09,0.9882656933299024,-0.408597539462242,0.8091106290672435,-0.42190459789908696
2024-01-10,0.9882656933299024,-0.408597539462242,0.805254278139309,-0.4246598932323056
2024-01-11,0.9882656933299024,-0.408597539462242,0.8098336948662311,-0.4213879800241086
2024-01-12,0.9882656933299024,-0.408597539462242,0.8071824536032763,-0.42328224556569627
2024-01-15,0.9882656933299024,-0.408597539462242,0.8062183658712927,-0.42397106939900087
2024-01-16,0.9882656933299024,-0.408597539462242,0.8115208483972024,-0.4201825383158255
2024-01-17,0.9882656933299024,-0.408597539462242,0.7934442034225097,-0.4330979851902874
2024-01-18,0.9882656933299024,-0.408597539462242,0.787659677030608,-0.4372309281901152
2024-01-19,0.9882656933299024,-0.408597539462242,0.7893468305615794,-0.43602548648183204
2024-01-22,0.9882656933299024,-0.408597539462242,0.7727163171848622,-0.447907697606337
2024-01-23,0.9882656933299024,-0.408597539462242,0.7780187997107721,-0.4441191665231614
2024-01-24,0.9882656933299024,-0.408597539462242,0.790310918293563,-0.43533666264852744
2024-01-25,0.9882656933299024,-0.408597539462242,0.8038081465413335,-0.42569312898226264
2024-01-26,0.9882656933299024,-0.408597539462242,0.8023620149433581,-0.4267263647322195
2024-01-29,0.9882656933299024,-0.408597539462242,0.795131356953481,-0.43189254348200434
2024-01-30,0.9882656933299024,-0.408597539462242,0.7816341287057105,-0.44153607714826915
2024-01-31,0.9882656933299024,-0.408597539462242,0.7765726681127966,-0.4451524022731185
2024-02-01,0.9882656933299024,-0.408597539462242,0.7756085803808129,-0.44584122610642307
2024-02-02,0.9882656933299024,-0.408597539462242,0.7683779223909359,-0.4510074048562078
2024-02-05,0.9882656933299024,-0.408597539462242,0.7731983610508539,-0.44756328568968473
2024-02-06,0.9882656933299024,-0.408597539462242,0.7980236201494317,-0.42982607198209044
2024-02-07,0.9882656933299024,-0.408597539462242,0.8050132562063129,-0.4248320991906319
2024-02-08,0.9882656933299024,-0.408597539462242,0.8103157387322228,-0.42104356810745636
2024-02-19,0.9882656933299024,-0.408597539462242,0.8168233309231121,-0.4163940072326502
2024-02-20,0.9882656933299024,-0.408597539462242,0.8197155941190629,-0.4143275357327363
2024-02-21,0.9882656933299024,-0.408597539462242,0.8312846469028663,-0.40606164973308057
2024-02-22,0.9882656933299024,-0.408597539462242,0.8375512171607598,-0.4015842948166005
2024-02-23,0.9882656933299024,-0.408597539462242,0.8382742829597476,-0.40106767694162193
2024-02-26,0.9882656933299024,-0.408597539462242,0.829838515304891,-0.4070948854830375
2024-02-27,0.9882656933299024,-0.408597539462242,0.839720414557723,-0.400034441191665
2024-02-28,0.9882656933299024,-0.408597539462242,0.8310436249698705,-0.4062338556914067
2024-02-29,0.9882656933299024,-0.408597539462242,0.844299831284645,-0.396762527983468
2024-03-01,0.9866778628457604,-0.4095477362176046,0.8508074234755344,-0.3921129671086617
2024-03-04,0.9952521474601264,-0.4044166737386461,0.8500843576765468,-0.3926295849836402
2024-03-05,1.0019210354935224,-0.4004258473661226,0.8570739937334279,-0.3876356121921817
2024-03-06,1.0012859032998658,-0.4008059260682676,0.8536996866714851,-0.39004649560874793
2024-03-07,1.007319659139605,-0.3971951783978892,0.849120269944563,-0.3933184088169449
2024-03-08,1.012718282785687,-0.393964509429656,0.8515304892745219,-0.39159634923368347
2024-03-11,1.0025561676871793,-0.4000457686639774,0.8630995420583252,-0.38333046323402786
2024-03-12,0.9800089748123646,-0.4135385625901281,0.8643046517233046,-0.38246943344239714
2024-03-13,0.974292785069454,-0.4169592709094338,0.8592431911303907,-0.3860857585672465
2024-03-14,0.9771508799409092,-0.415248916749781,0.856109906001444,-0.3883244360254865
2024-03-15,0.975245483359939,-0.4163891528562162,0.8582791033984071,-0.38677458240055107
2024-03-18,0.9698468597138564,-0.4196198218244495,0.86575078332128,-0.3814361976924402
2024-03-19,0.9692117275202,-0.4199999005265946,0.8602072788623742,-0.3853969347339419
2024-03-20,0.9711171241011702,-0.4188596644201593,0.860930344661362,-0.3848803168589634
2024-03-21,0.9723873884884836,-0.4180995070158692,0.8604483007953702,-0.38522472877561564
2024-03-22,0.974292785069454,-0.4169592709094338,0.8529766208724973,-0.3905631134837265
2024-03-25,0.9774684460377376,-0.4150588773987085,0.8483972041455752,-0.3938350266919235
2024-03-26,0.9720698223916552,-0.4182895463669417,0.8510484454085301,-0.3919407611503357
2024-03-27,0.971752256294827,-0.4184795857180142,0.8418896119546858,-0.3984845875667298
2024-03-28,0.9692117275202,-0.4199999005265945,0.8459869848156161,-0.39555708627518515
2024-03-29,0.9755630494567674,-0.4161991135051437,0.8498433357435505,-0.39280179094196654
2024-04-01,0.9739752189726256,-0.4171493102605064,0.863822607857313,-0.3828138453590493
2024-04-02,0.9806441070060216,-0.4131584838879829,0.8609303446613622,-0.3848803168589632
2024-04-03,0.9923940525886714,-0.4061270278982988,0.8575560375994195,-0.38729120027552943
2024-04-08,0.995569713556955,-0.4042266343875734,0.8505664015425384,-0.39228517306698807
2024-04-09,0.9908062221045296,-0.4070772246536615,0.849120269944563,-0.3933184088169449
2024-04-10,0.9942994491696416,-0.4049867917918636,0.8428536996866695,-0.39779576373342507
2024-04-11,1.0070020930427763,-0.3973852177489618,0.8421306338876818,-0.39831238160840354
2024-04-12,1.004779130364978,-0.3987154932064696,0.8353820197637966,-0.40313414844153594
2024-04-15,1.0257384927556508,-0.3861728960356816,0.8529766208724974,-0.3905631134837264
2024-04-16,1.0301844181112485,-0.3835123451206659,0.8452639190166286,-0.3960737041501635
2024-04-17,1.0406640993065843,-0.3772410465352719,0.8563509279344399,-0.38815223006716026
2024-04-18,1.04352219417804,-0.3755306923756191,0.8577970595324154,-0.3871189943172033
2024-04-19,1.050508648308264,-0.3713498266520232,0.8510484454085301,-0.3919407611503357
2024-04-22,1.0228803978841954,-0.3878832501953345,0.8493612918775587,-0.3931462028586189
2024-04-23,1.0076372252364334,-0.3970051390468166,0.8433357435526612,-0.3974513518167728
2024-04-24,1.0079547913332616,-0.3968150996957442,0.8467100506146038,-0.3950404684002067
2024-04-25,1.0139885471730008,-0.3932043520253658,0.8491202699445629,-0.393318408816945
2024-04-26,1.004779130364978,-0.3987154932064696,0.8611713665943579,-0.38470811090063717
2024-04-29,0.9939818830728132,-0.4051768311429361,0.8715353097131818,-0.3773032546926123
2024-04-30,0.998110242331582,-0.402706319578993,0.8671969149192555,-0.38040296194248313
2024-05-06,1.0185261336520008,-0.3904889488431088,0.8792480115690507,-0.37179266402617517
2024-05-07,1.0196603498364685,-0.3898102060244486,0.8797300554350426,-0.3714482521095228
2024-05-08,1.020794566020936,-0.3891314632057884,0.8727404193781615,-0.37644222490098134
2024-05-09,1.0241972145743392,-0.3870952347498076,0.881176187033018,-0.37041501635956586
2024-05-10,1.020794566020936,-0.3891314632057884,0.8816582308990099,-0.3700706044429135
2024-05-13,1.0128550527296625,-0.3938826629364099,0.8809351651000221,-0.370587222317892
2024-05-14,1.01398926891413,-0.3932039201177498,0.8794890335020468,-0.37162045806784894
2024-05-15,1.0037813232539206,-0.3993126054856919,0.8732224632441533,-0.3760978129843291
2024-05-16,1.0094524041762591,-0.3959188913923906,0.8761147264401041,-0.3740313414844152
2024-05-17,1.0241972145743394,-0.3870952347498075,0.8859966256929361,-0.36697089719304266
2024-05-20,1.0344051602345488,-0.3809865493818655,0.8879248011569033,-0.36559324952643346
2024-05-21,1.0321367278656135,-0.3823440350191859,0.8850325379609525,-0.36765972102634736
2024-05-22,1.0241972145743397,-0.3870952347498074,0.8869607134249197,-0.36628207335973806
2024-05-23,1.0128550527296625,-0.3938826629364098,0.8780429019040712,-0.372653693817806
2024-05-24,1.0015128908849853,-0.4006700911230123,0.8681610026512392,-0.37971413810917853
2024-05-27,1.007183971807324,-0.3972763770297111,0.8753916606411163,-0.3745479593593938
2024-05-28,0.9935733775937114,-0.4054212908536339,0.8698481561822105,-0.37850869640089546
2024-05-29,0.9935733775937114,-0.4054212908536339,0.8700891781152064,-0.37833649044256923
2024-05-30,0.9822312157490344,-0.4122087190402362,0.8667148710532638,-0.3807473738591354
2024-05-31,0.9822312157490344,-0.4122087190402362,0.8633405639913211,-0.38315825727570174
2024-06-03,0.97292807866128,-0.4177759447382969,0.8645456736563008,-0.3822972274840708
2024-06-04,0.9768293942142092,-0.4154413017036263,0.8705712219811983,-0.3779920785259169
2024-06-05,0.9654255487518008,-0.4222656428818941,0.8674379368522516,-0.3802307559841569
2024-06-06,0.9705272690902468,-0.4192126481442481,0.8674379368522516,-0.3802307559841569
2024-06-07,0.9786300013924843,-0.4143637741491629,0.8618944323933457,-0.3841914930256586
2024-06-11,0.9618243343952506,-0.4244206979908209,0.8558688840684482,-0.3884966419838125
2024-06-12,0.9741284834467966,-0.4170575930353214,0.8549047963364645,-0.3891854658171172
2024-06-13,0.9657256499481798,-0.4220860549561503,0.8517715112075177,-0.39142414327535735
2024-06-14,0.9672261559300755,-0.4211881153274309,0.8565919498674358,-0.38798002410883414
2024-06-17,0.9546219056821504,-0.4287308082086744,0.8541817305374768,-0.3897020836920957
2024-06-18,0.9567226140568048,-0.4274736927284671,0.8568329718004317,-0.387807818150508
2024-06-19,0.9567226140568048,-0.4274736927284671,0.8544227524704726,-0.38952987773376957
2024-06-20,0.9585232212350798,-0.4263961651740037,0.8488792480115668,-0.39349061477527136
2024-06-21,0.9600237272169756,-0.4254982255452842,0.8474331164135914,-0.3945238505252282
2024-06-24,0.9474194769690504,-0.4330409184265277,0.843335743552661,-0.39745135181677294
2024-06-25,0.9513207925219798,-0.4307062753918571,0.8382742829597472,-0.40106767694162226
2024-06-26,0.953721602093013,-0.429269571985906,0.8433357435526609,-0.39745135181677305
2024-06-27,0.953721602093013,-0.429269571985906,0.8387563268257388,-0.40072326502497
2024-06-28,0.960623929609734,-0.4251390496937964,0.84044348035671,-0.39951782331668695
2024-07-01,0.981030810963518,-0.4129270707432116,0.8438177874186525,-0.3971069399001208
2024-07-02,0.9816310133562764,-0.4125678948917238,0.842612677753673,-0.39796796969175163
2024-07-03,0.9750287870359344,-0.4165188292580895,0.8411665461556976,-0.3990012054417086
2024-07-04,0.970827370286626,-0.419033060218504,0.8375512171607591,-0.40158429481660096
2024-07-05,0.96572564994818,-0.4220860549561502,0.8334538442998288,-0.4045117961081456
2024-07-08,0.9624245367880092,-0.424061522139333,0.8276693179079272,-0.4086447391079734
2024-07-09,0.9702271678938678,-0.4193922360699917,0.8365871294287756,-0.40227311864990556
2024-07-10,0.9504204889328424,-0.4312450391690887,0.8346589539648084,-0.40365076631651475
2024-07-11,0.9489199829509464,-0.4321429787978081,0.8457459628826198,-0.3957292922335115
2024-07-12,0.9477195781654298,-0.4328613305007838,0.8481561822125789,-0.39400723265024995
2024-07-15,0.9588233224314592,-0.4262165772482597,0.8498433357435501,-0.3928017909419669
2024-07-16,0.95492200687853,-0.4285512202829302,0.8558688840684477,-0.38849664198381284
2024-07-17,0.9510206913256009,-0.4308858633176009,0.8570739937334272,-0.3876356121921821
2024-07-18,0.9522210961111176,-0.4301675116146253,0.8621354543263411,-0.3840192870673328
2024-07-19,0.9453187685943965,-0.4342980339067349,0.8676789587852469,-0.3800585500258311
2024-07-22,0.9357155303102628,-0.4400448475305395,0.8606893227283658,-0.38505252281728963
2024-07-23,0.9294134051863002,-0.4438161939711612,0.8438177874186527,-0.3971069399001208
2024-07-24,0.9300136075790588,-0.4434570181196734,0.8385153048927428,-0.40089547098329625
2024-07-25,0.9258121908297502,-0.445971249080088,0.8336948662328247,-0.40433959014981946
2024-07-26,0.9204103692949251,-0.449203831743478,0.8373101952277633,-0.4017565007749271
2024-07-29,0.9240115836514752,-0.4470487766345512,0.8324897565678452,-0.4052006199414503
2024-07-30,0.9195100657057876,-0.4497425955207097,0.8269462521089395,-0.40916135698295186
2024-07-31,0.9282130004007836,-0.4445345456741368,0.8455049409496238,-0.39590149819183773
2024-08-01,0.9282130004007836,-0.4445345456741368,0.8394793926247263,-0.40020664714999177
2024-08-02,0.9282130004007836,-0.4445345456741368,0.8308026030368738,-0.40640606164973336
2024-08-05,0.9282130004007836,-0.4445345456741368,0.8214027476500336,-0.41312209402445355
2024-08-06,0.9282130004007836,-0.4445345456741368,0.8214027476500336,-0.41312209402445355
2024-08-07,0.9282130004007836,-0.4445345456741368,0.8197155941190624,-0.4143275357327366
2024-08-08,0.9282130004007836,-0.4445345456741368,0.820679681851046,-0.413638711899432
2024-08-09,0.9282130004007836,-0.4445345456741368,0.8177874186550952,-0.4157051833993459
2024-08-12,0.9282130004007836,-0.4445345456741368,0.8168233309231115,-0.4163940072326505
2024-08-13,0.9282130004007836,-0.4445345456741368,0.8180284405880912,-0.4155329774410197
2024-08-14,0.9282130004007836,-0.4445345456741368,0.8122439141961896,-0.4196659204408474
2024-08-15,0.9282130004007836,-0.4445345456741368,0.8214027476500337,-0.41312209402445355
2024-08-16,0.9282130004007836,-0.4445345456741368,0.8218847915160257,-0.4127776821078011
2024-08-19,0.9282130004007836,-0.4445345456741368,0.8240539889129889,-0.41122782848286565
2024-08-20,0.9282130004007836,-0.4445345456741368,0.8201976379850544,-0.41398312381608415
2024-08-21,0.9282130004007836,-0.4445345456741368,0.8165823089901159,-0.41656621319097653
2024-08-22,0.9282130004007836,-0.4445345456741368,0.8144131115931528,-0.41811606681591196
2024-08-23,0.9282130004007836,-0.4445345456741368,0.8177874186550953,-0.4157051833993458
2024-08-26,0.9282130004007836,-0.4445345456741368,0.8180284405880913,-0.4155329774410196
2024-08-27,0.9282130004007836,-0.4445345456741368,0.8139310677271608,-0.4184604787325643
2024-08-28,0.9282130004007836,-0.4445345456741368,0.809110629067243,-0.4219045978990874
2024-08-29,0.9282130004007836,-0.4445345456741368,0.8067004097372839,-0.42362665748234907
2024-08-30,0.9282130004007836,-0.4445345456741368,0.8175463967220994,-0.41587738935767193
2024-09-02,0.9282130004007836,-0.4445345456741368,0.8030850807423452,-0.42620974685724156
2024-09-03,0.9282130004007836,-0.4445345456741368,0.8059773439382961,-0.42414327535732754
2024-09-04,0.9282130004007836,-0.4445345456741368,0.8009158833453822,-0.42775960048217687
2024-09-05,0.9282130004007836,-0.4445345456741368,0.8026030368763536,-0.4265541587738937
2024-09-06,0.9282130004007836,-0.4445345456741368,0.7958544227524683,-0.4313759256070261
2024-09-09,0.9282130004007836,-0.4445345456741368,0.7859725234996363,-0.4384363698983986
2024-09-10,0.9282130004007836,-0.4445345456741368,0.7859725234996363,-0.4384363698983986
2024-09-11,0.9282130004007836,-0.4445345456741368,0.7842853699686649,-0.4396418116066818
2024-09-12,0.9282130004007836,-0.4445345456741368,0.7816341287057099,-0.4415360771482696
2024-09-13,0.9282130004007836,-0.4445345456741368,0.7780187997107715,-0.44411916652316186
2024-09-18,0.9282130004007836,-0.4445345456741368,0.7804290190407305,-0.4423971069399003
2024-09-19,0.9282130004007836,-0.4445345456741368,0.7869366112316198,-0.43774754606509403
2024-09-20,0.9282130004007836,-0.4445345456741368,0.7891058086285829,-0.4361976924401586
2024-09-23,0.9282130004007836,-0.4445345456741368,0.791275006025546,-0.4346478388152233
2024-09-24,0.9282130004007836,-0.4445345456741368,0.8259821643769559,-0.40985018081625646
2024-09-25,0.9282130004007836,-0.4445345456741368,0.8373101952277633,-0.4017565007749271
2024-09-26,0.9282130004007836,-0.4445345456741368,0.877319836105083,-0.3731703116927848
2024-09-27,0.9282130004007836,-0.4445345456741368,0.9325138587611446,-0.33373514723609465
2024-09-30,0.9282130004007836,-0.4445345456741368,1.0202458423716527,-0.2710521784053732
2024-10-08,1.0210798233933092,-0.3889607581888616,1.0633887683779193,-0.2402273118649908
2024-10-09,0.9509744766244418,-0.4309135193297067,0.9693902145095177,-0.3073876356121924
2024-10-10,0.9477878699531296,-0.4328204630179268,0.9848156182212553,-0.2963664542793183
2024-10-11,0.8995335403589741,-0.4616970388681188,0.9585442275247019,-0.31513690373686964
2024-10-14,0.9150113441910616,-0.4524347409539064,0.9737286093034437,-0.30428792836232166
2024-10-15,0.890884179393984,-0.4668730288790024,0.9474572186068904,-0.3230583778198729
2024-10-16,0.8717645393661111,-0.4783146910083237,0.9414316702819928,-0.3273635267780268
2024-10-17,0.8599285717298089,-0.4853976247074274,0.931067727163169,-0.3347683829860517
2024-10-18,0.904996294652652,-0.4584279925454556,0.9679440829115421,-0.30842087136214946
2024-10-21,0.9222950165826322,-0.4480760125236888,0.9679440829115421,-0.30842087136214946
2024-10-22,0.9405041975615588,-0.4371791914481446,0.9737286093034437,-0.30428792836232166
2024-10-23,0.9710045757012612,-0.4189270161466081,0.9773439382983822,-0.3017048389874293
2024-10-24,0.943235574708398,-0.4355446682868129,0.9667389732465625,-0.3092819011537803
2024-10-25,1.000594494792017,-0.4012196818988489,0.9737286093034436,-0.30428792836232177
2024-10-28,0.997863117645178,-0.4028542050601804,0.9751747409014191,-0.3032546926123647
2024-10-29,0.9751016414215194,-0.4164752314046107,0.9672210171125541,-0.30893748923712805
2024-10-30,0.96508659188311,-0.4224684829961599,0.9570980959267263,-0.3161701394868267
2024-10-31,0.9851166909599294,-0.4104819798130612,0.9570980959267263,-0.3161701394868267
2024-11-01,0.9741911823725734,-0.4170200724583878,0.9590262713906935,-0.3147924918202174
2024-11-04,0.981474854764144,-0.41266134402817,0.9718004338394762,-0.3056655760289311
2024-11-05,1.0092438557570071,-0.3960436918879653,0.9971077368040457,-0.28758395040468465
2024-11-06,1.008788626232534,-0.3963161124148537,0.9908411665461523,-0.2920613053211648
2024-11-07,1.0160722986241049,-0.391957383984636,1.023861171366591,-0.26846908903048095
2024-11-08,1.0151618395751585,-0.3925022250384132,1.0108459869848123,-0.2777682107800935
2024-11-11,1.049759283435119,-0.3717982649948793,1.0159074475777263,-0.2741518856552442
2024-11-12,1.0465726767638068,-0.3737052086830996,1.0048204386599149,-0.28207335973824743
2024-11-13,1.0552220377287969,-0.3685292186722162,1.0110870089178083,-0.2775960048217673
2024-11-14,1.0219902824422558,-0.3884159171350843,0.9939744516750992,-0.28982262786292456
2024-11-15,0.986937609057822,-0.4093922977055069,0.9773439382983821,-0.3017048389874294
2024-11-18,0.973280723323627,-0.4175649135121649,0.9732465654374518,-0.304632340278974
2024-11-19,1.008788626232534,-0.3963161124148537,0.9780670040973698,-0.3011882211124509
2024-11-20,1.006057249085695,-0.3979506355761855,0.9804772234273288,-0.29946616152918937
2024-11-21,1.005602019561222,-0.398223056103074,0.9816823330923083,-0.29860513173755854
2024-11-22,0.9696388871278416,-0.4197442777272737,0.9527597011328,-0.31926984673669756
2024-11-25,0.9796539366662514,-0.4137510261357244,0.9474572186068901,-0.3230583778198731
2024-11-26,0.9614447556873248,-0.4246478472112687,0.9455290431429229,-0.3244360254864824
2024-11-27,0.9801091661907244,-0.413478605608836,0.9609544468546606,-0.3134148441536083
2024-11-28,0.9719150347502074,-0.4183821750928309,0.9539648107977795,-0.31840881694506684
2024-11-29,0.9832957728620368,-0.4115716619206157,0.9643287539166034,-0.31100396073704184
2024-12-02,0.9905794452536072,-0.407212933490398,0.9715594119064803,-0.3058377819872573
2024-12-03,0.9896689862046608,-0.4077577745441753,0.9725234996384641,-0.3051489581539525
2024-12-04,0.9691836576033686,-0.4200166982541624,0.9674620390455502,-0.3087652832788018
2024-12-05,0.9687284280788954,-0.420289118781051,0.9657748855145788,-0.309970724987085
2024-12-06,0.9787434776173048,-0.4142958671895018,0.9778259821643741,-0.3013604270707769
2024-12-09,0.9714598052257342,-0.4186545956197195,0.9771029163653864,-0.3018770449457554
2024-12-10,0.970549346176788,-0.4191994366734966,0.9845745962882592,-0.29653866023764464
2024-12-11,0.9659970509320562,-0.4219236419423827,0.9821643769583003,-0.2982607198209062
2024-12-12,0.9741911823725732,-0.4170200724583879,0.9922872981441281,-0.2910280695712075
2024-12-13,0.9514297061489148,-0.4306410988028182,0.9689081706435255,-0.307732047528845
2024-12-16,0.9354966727923542,-0.4401758172439192,0.9631236442516239,-0.31186499052867267
2024-12-17,0.9341309842189346,-0.440993078824585,0.9657748855145787,-0.3099707249870851
2024-12-18,0.9313996070720956,-0.4426276019859166,0.9698722583755089,-0.3070432236955404
2024-12-19,0.9254816232539445,-0.4461690688354685,0.9713183899734844,-0.30600998794558343
2024-12-20,0.921384557533686,-0.4486208535774658,0.9684261267775335,-0.30807645944549744
2024-12-23,0.918653180386847,-0.4502553767387975,0.9693902145095171,-0.30738763561219273
2024-12-24,0.931854836596569,-0.4423551814590279,0.9807182453603244,-0.29929395557086347
2024-12-25,0.9227502461071057,-0.4478035919968001,0.981441311159312,-0.298777337695885
2024-12-26,0.918197950862374,-0.4505277972656861,0.981682333092308,-0.29860513173755876
2024-12-27,0.9168322622889544,-0.451345058846352,0.9802362014943325,-0.2996383674875157
2024-12-30,0.918653180386847,-0.4502553767387975,0.9848156182212547,-0.29636645427931874
2024-12-31,0.9004439994079205,-0.4611521978143417,0.969390214509517,-0.30738763561219284
2025-01-02,0.9004439994079205,-0.4611521978143417,0.94215473608098,-0.3268469089030488
2025-01-03,0.9004439994079205,-0.4611521978143417,0.932513858761144,-0.333735147236095
2025-01-06,0.9004439994079205,-0.4611521978143417,0.9286575078332096,-0.3364904425693136
2025-01-07,0.9004439994079205,-0.4611521978143417,0.9351651000240989,-0.3318408816945073
2025-01-08,0.9004439994079205,-0.4611521978143417,0.9337189684261236,-0.33287411744446416
2025-01-09,0.9004439994079205,-0.4611521978143417,0.9317907929621564,-0.33425176511107346
2025-01-10,0.9004439994079205,-0.4611521978143417,0.9214268498433326,-0.34165662131909824
2025-01-13,0.9004439994079205,-0.4611521978143417,0.917811520848394,-0.3442397106939906
2025-01-14,0.9004439994079205,-0.4611521978143417,0.9414316702819925,-0.32736352677802705
2025-01-15,0.9004439994079205,-0.4611521978143417,0.9358881658230866,-0.33132426381952884
2025-01-16,0.9004439994079205,-0.4611521978143417,0.9363702096890785,-0.3309798519028765
2025-01-17,0.9004439994079205,-0.4611521978143417,0.9395034948180253,-0.32874117444463635
2025-01-20,0.9004439994079205,-0.4611521978143417,0.9440829115449474,-0.3254692612364394
2025-01-21,0.9004439994079205,-0.4611521978143417,0.945288021209927,-0.32460823144480844
2025-01-22,0.9004439994079205,-0.4611521978143417,0.9366112316220745,-0.33080764594455025
2025-01-23,0.9004439994079205,-0.4611521978143417,0.9392624728850294,-0.3289133804029625
2025-01-24,0.9004439994079205,-0.4611521978143417,0.9469751747408983,-0.32340278973652536
2025-01-27,0.9004439994079205,-0.4611521978143417,0.9416726922149885,-0.3271913208197008
2025-02-05,0.9254315434945628,-0.4461990377933321,0.9368522535550705,-0.330635439986224
2025-02-06,0.952203912158822,-0.4301777949136792,0.947698240539886,-0.3228861718615469
2025-02-07,0.9602356227581,-0.4253714220497833,0.9611954687876566,-0.313242638195282
2025-02-10,0.9762990439566556,-0.4157586763219916,0.9621595565196401,-0.3125538143619775
2025-02-11,0.9638052719133344,-0.4232352563324962,0.9583032055917057,-0.315309109695196
2025-02-12,0.9807611054006988,-0.4130884691753828,0.96746203904555,-0.30876528327880204
2025-02-13,0.957558385891674,-0.4269735463377486,0.9650518197155908,-0.3104873428620636
2025-02-14,0.9620204473357172,-0.4243033391911398,0.972282477705468,-0.30532116411227883
2025-02-17,0.9754066316678468,-0.4162927177513134,0.9739696312364395,-0.30411572240399554
2025-02-18,0.9513114998700136,-0.4307118363430009,0.9669799951795582,-0.3091096951954543
2025-02-19,0.9745142193790384,-0.4168267591806351,0.9720414557724723,-0.30549337007060484
2025-02-20,0.9736218070902296,-0.4173608006099569,0.9691491925765213,-0.30755984157051885
2025-02-21,1.0325210181516,-0.3821140662747205,0.9821643769583001,-0.2982607198209063
2025-02-24,1.0360906673068346,-0.3799779005574335,0.9790310918293533,-0.3004993972791463
2025-02-25,1.0369830795956432,-0.3794438591281118,0.9691491925765212,-0.30755984157051897
2025-02-26,1.0584009745270508,-0.3666268648243893,0.9771029163653859,-0.30187704494575573
2025-02-27,1.0575085622382423,-0.367160906253711,0.9802362014943327,-0.2996383674875157
2025-02-28,1.0111031232201928,-0.3949310605784427,0.9626416003856318,-0.31220940244532525
2025-03-03,0.998609351176872,-0.4024076405889474,0.959508315256685,-0.3144480799035654
2025-03-04,1.016457596953045,-0.391726812002512,0.9585442275247014,-0.31513690373687
2025-03-05,1.0191348338194708,-0.3901246877145468,0.9626416003856317,-0.31220940244532525
2025-03-06,1.053938913083008,-0.3692970719709978,0.9758978067004065,-0.30273807473738645
2025-03-07,1.041445141039687,-0.3767736519815026,0.9734875873704473,-0.3044601343206482
2025-03-10,1.0378754918844524,-0.3789098176987897,0.9696312364425129,-0.3072154296538667
2025-03-11,1.033413430440409,-0.3815800248453986,0.9725234996384639,-0.3051489581539527
2025-03-12,1.0262741321299398,-0.3858523562799727,0.9701132803085049,-0.30687101773721426
2025-03-13,1.0048562371985323,-0.398669350583695,0.9652928416485868,-0.31031513690373747
2025-03-14,1.0227044829747054,-0.3879885219972597,0.9896360568811728,-0.29292233511279553
2025-03-17,1.0173500092418537,-0.3911927705731903,0.9867437936852221,-0.2949888066127093
2025-03-18,1.0227044829747054,-0.3879885219972597,0.9889129910821851,-0.293438952987774
2025-03-19,1.009318298642576,-0.395999143437086,0.9903591226801605,-0.29240571723781705
2025-03-20,0.9986093511768722,-0.4024076405889472,0.9824053988912956,-0.2980885138625804
2025-03-21,0.9771914562454648,-0.4152246348926695,0.9664979513135662,-0.30945410711210675
2025-03-24,0.9825459299783166,-0.412020386316739,0.9705953241744967,-0.3065266058205619
2025-03-25,0.9664825087797608,-0.4216331320445307,0.9710773680404885,-0.30618219390390966
2025-03-26,0.9646976842021436,-0.4227012149031742,0.967221017112554,-0.30893748923712816
2025-03-27,0.9745142193790388,-0.4168267591806348,0.9705953241744968,-0.3065266058205619
2025-03-28,0.9646976842021436,-0.4227012149031742,0.9660159074475746,-0.3097985190287589
2025-03-31,0.9584507981804832,-0.4264395049084265,0.9602313810556729,-0.3139314620285868
2025-04-01,0.9584507981804832,-0.4264395049084265,0.9597493371896811,-0.31427587394523904
2025-04-02,0.9584507981804832,-0.4264395049084265,0.9590262713906934,-0.3147924918202175
2025-04-03,0.9584507981804832,-0.4264395049084265,0.9542058327307753,-0.3182366109867407
2025-04-07,0.9584507981804832,-0.4264395049084265,0.8905760424198571,-0.36369898398484646
2025-04-08,0.9584507981804832,-0.4264395049084265,0.8990118100747136,-0.357671775443431
2025-04-09,0.9584507981804832,-0.4264395049084265,0.9076885996625662,-0.3514723609436893
2025-04-10,0.9584507981804832,-0.4264395049084265,0.922872981441308,-0.3406233855691413
2025-04-11,0.9584507981804832,-0.4264395049084265,0.9255242227042628,-0.3387291200275536
2025-04-14,0.9584507981804832,-0.4264395049084265,0.9274523981682301,-0.3373514723609443
2025-04-15,0.9584507981804832,-0.4264395049084265,0.9281754639672178,-0.33683485448596584
2025-04-16,0.9584507981804832,-0.4264395049084265,0.9303446613641809,-0.3352850008610304
2025-04-17,0.9584507981804832,-0.4264395049084265,0.9310677271631688,-0.3347683829860518
2025-04-18,0.9584507981804832,-0.4264395049084265,0.9334779464931279,-0.33304632340279017
2025-04-21,0.9584507981804832,-0.4264395049084265,0.9339599903591197,-0.3327019114861379
2025-04-22,0.9584507981804832,-0.4264395049084265,0.9346830561581074,-0.33218529361115934
2025-04-23,0.9584507981804832,-0.4264395049084265,0.9356471438900911,-0.33149646977785474
